match,level,team,Power%,alliance,station,holdGear,placeGear,guideGear,holdFuelCapacity,pickupFuelHopper,shootLowBoiler,shootHighBoiler,aimFuel,shotPercentage,startingLocation,moveBaseline,disabled,robotNormalFoul,robotTechFoul,robotRedCard,robotYellowCard,autoscoreRotor,autoscoreKpa,liftGear,installGear,misplaceGear,ignoreGear,dropGear,turnRotor,pilotNormalFoul,pilotTechFoul,pilotYellowCard,pilotRedCard,loadGear,loadFuel,humanNormalFoul,humanTechFoul,humanYellowCard,humanRedCard
24,Qualification,2929,0.25,Red,Red2,0,0,0,9,5,3,3,7,0.25,Center,0,1,0,0,0,1,60,5,0,0,1,0,0,4,0,0,0,0,0,9,0,0,1,0
24,Qualification,2557,0.775,Red,Red3,1,1,0,17,9,10,4,8,0.775,Retrieval,1,1,0,0,0,0,60,7,1,1,0,0,0,0,0,0,1,0,1,17,0,0,0,0
25,Qualification,4173,0.9,Blue,Blue1,1,0,0,13,10,0,0,1,0.9,Center,1,0,4,0,0,0,60,6,0,0,1,0,0,3,1,0,0,0,0,13,1,0,0,0
25,Qualification,360,0.175,Blue,Blue2,1,1,0,0,3,2,1,0,0.175,Retrieval,0,1,4,0,0,0,60,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0
25,Qualification,5803,0.4,Blue,Blue3,1,1,0,3,11,6,3,1,0.4,Center,0,0,4,0,0,0,0,4,1,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0
25,Qualification,5937,0.375,Red,Red1,1,1,0,17,9,1,0,2,0.375,Boiler,0,0,0,1,0,0,0,2,1,1,0,0,0,4,0,0,0,0,0,17,0,0,0,0
25,Qualification,3223,0.275,Red,Red2,1,0,0,3,0,0,0,0,0.275,Center,1,0,0,1,0,0,60,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
25,Qualification,1899,0.05,Red,Red3,1,0,0,19,3,8,3,3,0.05,Center,0,1,0,1,0,0,0,5,0,0,1,0,1,1,0,0,0,0,0,19,0,0,0,0
26,Qualification,3787,0.625,Blue,Blue1,1,1,0,7,12,1,0,0,0.625,Boiler,0,0,0,2,0,0,60,5,1,1,0,0,0,0,0,0,0,0,1,7,0,1,0,0
26,Qualification,4918,0.1,Blue,Blue2,1,1,0,18,5,0,1,0,0.1,Center,0,1,0,2,1,1,60,4,1,1,0,0,0,4,1,0,0,0,0,18,0,0,0,0
26,Qualification,5827,0.15,Blue,Blue3,1,1,0,7,0,5,0,4,0.15,Boiler,0,0,0,2,0,0,60,3,1,1,0,0,0,2,0,0,0,0,0,7,0,0,0,0
26,Qualification,3219,0.425,Red,Red1,1,0,0,19,11,19,4,3,0.425,Center,0,0,2,0,0,0,60,3,0,0,1,0,0,0,1,0,0,0,0,19,0,0,0,0
26,Qualification,1983,0.975,Red,Red2,1,1,0,3,14,9,1,5,0.975,Retrieval,1,0,2,0,0,0,60,10,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0
26,Qualification,3663,0.8,Red,Red3,1,1,1,3,2,5,0,0,0.8,Retrieval,0,0,2,0,0,0,60,6,1,1,0,0,0,1,1,0,0,1,0,3,0,0,0,0
27,Qualification,1318,0.55,Blue,Blue1,1,1,0,18,11,6,0,3,0.55,Center,1,0,0,0,0,0,0,7,1,1,0,0,1,4,0,0,0,0,0,18,0,0,0,0
27,Qualification,4461,0.325,Blue,Blue2,1,0,0,1,0,3,1,0,0.325,Center,0,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0
27,Qualification,3786,0.2,Blue,Blue3,1,0,0,6,5,6,4,6,0.2,Retrieval,0,0,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0
27,Qualification,4131,0.65,Red,Red1,1,0,0,11,3,1,1,3,0.65,Boiler,0,0,0,1,0,0,60,7,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,0
27,Qualification,3781,0.6,Red,Red2,1,1,1,1,0,5,1,3,0.6,Boiler,0,0,0,1,1,0,0,8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
27,Qualification,5683,0.45,Red,Red3,1,1,1,3,3,1,1,1,0.45,Center,0,0,0,1,0,0,60,4,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
28,Qualification,3218,0.225,Blue,Blue1,1,1,1,18,1,0,0,0,0.225,Boiler,0,1,0,0,0,0,0,2,1,1,0,0,0,3,0,0,0,0,0,18,0,0,0,0
28,Qualification,5939,0.025,Blue,Blue2,1,0,0,19,1,15,8,3,0.025,Retrieval,0,1,0,0,0,1,60,5,0,0,1,0,1,2,0,0,0,0,0,19,0,0,0,0
28,Qualification,3238,0.925,Blue,Blue3,1,1,0,18,8,12,5,1,0.925,Center,1,0,0,0,0,0,60,6,1,1,0,0,0,1,0,1,0,0,0,18,0,0,0,0
28,Qualification,2046,0.95,Red,Red1,1,1,0,6,17,5,2,1,0.95,Retrieval,1,0,0,2,0,0,60,9,1,1,0,0,0,4,1,0,0,0,0,6,0,1,0,0
28,Qualification,2929,0.25,Red,Red2,1,1,0,9,5,0,0,3,0.25,Center,0,1,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0
28,Qualification,5937,0.375,Red,Red3,1,1,0,17,11,4,0,4,0.375,Boiler,0,0,0,2,0,1,60,7,1,1,0,0,0,1,0,0,0,0,0,17,0,0,0,0
29,Qualification,2557,0.775,Blue,Blue1,1,1,0,17,11,2,1,1,0.775,Retrieval,0,0,0,0,0,0,0,8,1,0,1,0,0,2,0,0,0,0,0,17,0,0,0,0
29,Qualification,360,0.175,Blue,Blue2,1,0,0,0,7,1,1,4,0.175,Retrieval,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
29,Qualification,2906,0.575,Blue,Blue3,1,1,1,6,4,8,3,1,0.575,Boiler,0,1,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0
29,Qualification,3219,0.425,Red,Red1,1,1,0,19,1,2,1,0,0.425,Center,1,0,0,0,0,0,0,2,1,1,0,0,1,3,0,0,0,0,0,19,0,0,0,0
29,Qualification,5827,0.15,Red,Red2,1,1,0,7,1,2,1,8,0.15,Boiler,0,0,0,0,0,0,60,2,1,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0
29,Qualification,4450,0.875,Red,Red3,1,1,0,10,15,16,7,4,0.875,Boiler,1,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0
30,Qualification,1983,0.975,Blue,Blue1,1,1,0,3,8,9,7,6,0.975,Retrieval,1,0,2,1,0,0,0,8,1,1,0,0,0,1,0,0,0,0,1,3,1,0,1,0
30,Qualification,4469,0.825,Blue,Blue2,1,1,0,9,17,0,0,0,0.825,Boiler,0,0,2,1,0,0,60,7,1,1,0,0,0,1,0,2,0,0,0,9,0,0,0,0
30,Qualification,1899,0.05,Blue,Blue3,1,0,0,19,2,5,4,3,0.05,Center,0,0,2,1,1,0,0,1,0,0,1,0,0,3,0,0,0,0,0,19,1,0,0,0
30,Qualification,5588,0.5,Red,Red1,1,1,1,8,0,6,2,3,0.5,Center,0,1,1,0,0,0,60,6,1,1,0,0,0,2,0,0,0,0,0,8,1,0,0,0
30,Qualification,2522,0.7,Red,Red2,1,1,0,2,13,5,3,3,0.7,Center,0,0,1,0,0,0,60,4,1,1,0,0,0,4,0,1,0,0,1,2,0,0,1,0
30,Qualification,3237,0.3,Red,Red3,1,0,0,17,1,3,2,6,0.3,Boiler,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,17,0,0,0,0
31,Qualification,4173,0.9,Blue,Blue1,1,0,0,13,3,0,2,0,0.9,Center,1,0,0,0,0,0,60,7,0,0,1,0,0,1,1,0,1,0,0,13,0,0,0,0
31,Qualification,3223,0.275,Blue,Blue2,1,1,0,3,0,6,1,7,0.275,Center,0,0,0,0,0,0,0,3,1,1,0,0,0,4,0,0,0,0,1,3,0,0,0,0
31,Qualification,1294,0.725,Blue,Blue3,1,1,0,14,12,9,0,2,0.725,Retrieval,1,0,0,0,0,0,60,7,1,1,0,0,0,4,0,0,0,0,1,14,0,0,0,0
31,Qualification,3787,0.625,Red,Red1,1,1,0,7,15,2,0,0,0.625,Boiler,0,0,0,0,0,0,0,4,1,1,0,0,0,4,0,0,1,0,0,7,0,0,0,0
31,Qualification,5295,0.125,Red,Red2,1,1,0,15,7,6,5,3,0.125,Retrieval,0,1,0,0,1,1,60,4,1,1,0,0,0,1,0,0,0,0,0,15,0,0,0,0
31,Qualification,2927,0.525,Red,Red3,1,0,0,7,14,7,2,3,0.525,Retrieval,0,0,0,0,0,0,60,6,0,0,1,0,0,2,0,0,0,0,0,7,1,0,0,0
32,Qualification,2605,0.35,Blue,Blue1,1,1,0,5,2,0,0,0,0.35,Retrieval,0,0,0,0,0,1,60,4,1,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0
32,Qualification,4918,0.1,Blue,Blue2,1,1,0,18,1,1,0,0,0.1,Center,0,1,0,0,0,0,0,5,1,1,0,0,0,2,0,0,0,0,0,18,0,0,0,0
32,Qualification,2555,0.075,Blue,Blue3,1,0,0,15,5,4,5,0,0.075,Boiler,0,0,0,0,0,1,0,5,0,0,1,0,0,3,0,0,0,0,0,15,0,0,0,0
32,Qualification,3393,0.675,Red,Red1,1,1,0,13,1,1,1,0,0.675,Center,1,0,1,0,0,0,60,6,1,1,0,0,0,4,0,1,0,0,1,13,0,0,0,0
32,Qualification,488,0.475,Red,Red2,1,1,1,8,1,0,4,2,0.475,Center,0,0,1,0,0,0,0,7,1,1,0,0,0,3,0,0,0,0,0,8,0,0,0,0
32,Qualification,949,0.75,Red,Red3,1,1,0,9,2,10,2,5,0.75,Center,1,0,1,0,0,0,60,6,1,1,0,0,0,2,0,0,0,0,0,9,0,1,0,0
33,Qualification,3663,0.8,Blue,Blue1,1,1,0,3,4,6,0,0,0.8,Retrieval,1,0,0,1,0,0,60,7,1,1,0,0,0,2,0,1,1,0,0,3,1,0,0,0
33,Qualification,4461,0.325,Blue,Blue2,1,1,0,1,11,5,6,3,0.325,Center,1,1,0,1,0,0,0,3,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0
33,Qualification,2046,0.95,Blue,Blue3,1,1,1,6,14,15,6,7,0.95,Retrieval,1,0,0,1,0,0,120,9,1,1,0,0,0,2,0,0,0,0,0,6,1,0,1,0
33,Qualification,2907,0.85,Red,Red1,1,1,1,7,18,7,4,0,0.85,Center,1,0,2,1,0,0,60,9,1,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0
33,Qualification,5803,0.4,Red,Red2,1,0,0,3,4,11,4,5,0.4,Center,0,0,2,1,0,0,60,5,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0
33,Qualification,3781,0.6,Red,Red3,1,1,0,1,6,8,3,1,0.6,Boiler,1,0,2,1,0,0,0,6,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0
34,Qualification,3219,0.425,Blue,Blue1,1,0,0,19,13,1,0,1,0.425,Center,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,19,0,1,0,0
34,Qualification,3786,0.2,Blue,Blue2,1,0,0,6,0,1,1,0,0.2,Retrieval,0,0,1,0,0,0,0,6,0,0,1,0,0,4,1,0,0,0,0,6,0,0,0,0
34,Qualification,2929,0.25,Blue,Blue3,1,1,1,9,7,5,2,4,0.25,Center,0,0,1,0,0,1,0,2,1,1,0,0,0,2,1,1,0,0,0,9,0,0,0,0
34,Qualification,2906,0.575,Red,Red1,1,1,1,6,0,1,4,5,0.575,Boiler,0,0,0,1,0,0,60,5,1,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0
34,Qualification,2927,0.525,Red,Red2,1,0,0,7,3,7,1,2,0.525,Retrieval,0,1,0,1,0,0,0,7,0,0,1,0,0,1,0,0,0,0,1,7,1,0,0,0
34,Qualification,5937,0.375,Red,Red3,1,1,0,17,6,11,2,7,0.375,Boiler,0,0,0,1,0,0,120,2,1,1,0,0,0,3,0,0,0,0,0,17,0,0,0,1
35,Qualification,1983,0.975,Blue,Blue1,1,1,0,3,4,6,7,6,0.975,Retrieval,1,0,0,3,0,0,60,8,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0
35,Qualification,3238,0.925,Blue,Blue2,1,1,0,18,17,11,4,3,0.925,Center,1,0,0,3,0,0,60,9,1,1,0,0,0,0,0,1,0,0,1,18,1,1,0,0
35,Qualification,1318,0.55,Blue,Blue3,1,1,0,18,0,8,4,3,0.55,Center,0,0,0,3,0,0,60,7,1,1,0,0,0,2,0,1,0,0,0,18,0,1,0,0
35,Qualification,5588,0.5,Red,Red1,1,0,0,8,4,9,5,1,0.5,Center,0,0,0,0,0,1,0,5,0,0,1,0,0,3,0,0,0,0,0,8,0,0,0,0
35,Qualification,4173,0.9,Red,Red2,1,0,0,13,5,0,1,0,0.9,Center,1,0,0,0,0,0,60,6,0,0,1,0,0,2,0,0,0,1,0,13,0,0,0,0
35,Qualification,488,0.475,Red,Red3,1,1,1,8,8,4,2,1,0.475,Center,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,8,0,0,0,0
36,Qualification,3223,0.275,Blue,Blue1,0,0,0,3,2,7,6,6,0.275,Center,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,3,0,0,0,0
36,Qualification,4131,0.65,Blue,Blue2,1,1,1,11,5,7,5,0,0.65,Boiler,0,0,0,0,0,0,60,5,1,1,0,0,0,3,0,0,0,0,0,11,0,0,0,0
36,Qualification,4469,0.825,Blue,Blue3,1,1,0,9,11,5,0,1,0.825,Boiler,1,0,0,0,0,0,60,9,1,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0
36,Qualification,5803,0.4,Red,Red1,1,1,0,3,10,9,6,4,0.4,Center,1,0,0,0,0,1,60,4,1,1,0,0,0,4,0,0,0,0,0,3,0,0,0,0
36,Qualification,2522,0.7,Red,Red2,1,0,0,2,6,3,0,0,0.7,Center,0,0,0,0,0,1,60,5,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0
36,Qualification,5827,0.15,Red,Red3,1,0,0,7,7,2,0,0,0.15,Boiler,0,0,0,0,0,0,0,6,0,0,1,0,0,2,0,0,0,0,0,7,0,0,0,0
37,Qualification,5295,0.125,Blue,Blue1,1,1,0,15,7,16,2,8,0.125,Retrieval,0,0,1,0,1,1,0,1,1,1,0,0,0,4,0,0,0,0,0,15,0,0,0,0
37,Qualification,4450,0.875,Blue,Blue2,1,1,0,10,12,0,3,0,0.875,Boiler,1,0,1,0,0,0,60,9,1,0,1,0,0,1,0,0,0,0,0,10,0,0,0,0
37,Qualification,5683,0.45,Blue,Blue3,1,1,0,3,5,1,0,0,0.45,Center,0,0,1,0,0,0,60,3,1,1,0,0,0,2,1,0,0,0,0,3,0,0,0,0
37,Qualification,4918,0.1,Red,Red1,1,1,0,18,2,0,0,0,0.1,Center,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0
37,Qualification,5939,0.025,Red,Red2,1,1,0,19,3,5,1,3,0.025,Retrieval,0,0,1,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,19,0,0,1,0
37,Qualification,3663,0.8,Red,Red3,1,0,0,3,9,3,2,3,0.8,Retrieval,1,0,1,0,0,0,60,9,0,0,1,0,0,3,0,1,0,0,0,3,0,0,0,0
38,Qualification,2605,0.35,Blue,Blue1,1,0,0,5,10,1,0,0,0.35,Retrieval,0,0,0,0,0,0,60,3,0,0,1,0,0,2,2,1,0,0,0,5,0,1,0,0
38,Qualification,1899,0.05,Blue,Blue2,1,1,1,19,0,0,6,6,0.05,Center,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,19,0,0,0,0
38,Qualification,2907,0.85,Blue,Blue3,1,1,0,7,11,3,1,0,0.85,Center,1,0,0,0,0,0,60,8,1,1,0,0,0,0,0,0,0,0,1,7,0,0,0,0
38,Qualification,3218,0.225,Red,Red1,1,1,0,18,2,13,3,7,0.225,Boiler,0,0,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,18,1,1,0,0
38,Qualification,949,0.75,Red,Red2,1,1,0,9,5,11,4,6,0.75,Center,0,0,1,2,0,0,0,8,1,1,0,1,0,3,0,0,0,0,1,9,0,0,0,0
38,Qualification,1294,0.725,Red,Red3,1,1,1,14,3,10,4,2,0.725,Retrieval,0,0,1,2,0,0,60,5,1,1,0,0,0,1,1,0,0,0,0,14,0,0,0,0
39,Qualification,3393,0.675,Blue,Blue1,1,1,0,13,14,11,0,5,0.675,Center,0,0,3,0,0,0,0,7,1,1,0,0,0,1,0,0,0,0,0,13,0,0,0,0
39,Qualification,2557,0.775,Blue,Blue2,1,1,0,17,17,3,2,2,0.775,Retrieval,0,0,3,0,0,0,60,8,1,1,0,0,0,1,0,0,0,0,0,17,0,1,0,0
39,Qualification,3237,0.3,Blue,Blue3,1,0,0,17,8,2,1,0,0.3,Boiler,0,1,3,0,0,1,0,4,0,0,1,0,0,3,0,0,0,0,0,17,0,0,0,0
39,Qualification,360,0.175,Red,Red1,1,1,0,0,6,1,0,0,0.175,Retrieval,0,0,1,1,0,0,60,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0
39,Qualification,2555,0.075,Red,Red2,1,1,1,15,4,8,0,4,0.075,Boiler,0,0,1,1,0,1,0,1,1,1,0,0,0,4,0,0,0,0,0,15,0,0,0,0
39,Qualification,3787,0.625,Red,Red3,1,1,0,7,13,7,4,1,0.625,Boiler,1,0,1,1,0,0,60,5,1,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0
40,Qualification,2906,0.575,Blue,Blue1,1,1,0,6,0,4,3,1,0.575,Boiler,0,0,0,0,1,0,60,4,1,1,0,0,0,2,0,0,0,0,0,6,0,0,0,0
40,Qualification,3219,0.425,Blue,Blue2,1,1,1,19,13,2,5,2,0.425,Center,0,0,0,0,0,0,0,4,1,1,0,1,0,3,0,1,0,0,1,19,0,0,0,0
40,Qualification,5588,0.5,Blue,Blue3,1,1,1,8,11,7,3,5,0.5,Center,0,1,0,0,1,0,60,4,1,1,0,0,0,1,1,1,0,0,0,8,0,0,0,0
40,Qualification,2927,0.525,Red,Red1,1,0,0,7,11,8,6,4,0.525,Retrieval,0,0,0,3,0,0,60,7,0,0,1,0,0,2,0,1,0,0,1,7,0,0,0,0
40,Qualification,3781,0.6,Red,Red2,1,1,0,1,4,4,6,7,0.6,Boiler,0,0,0,3,0,0,60,7,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
40,Qualification,2522,0.7,Red,Red3,1,1,0,2,16,3,2,1,0.7,Center,0,0,0,3,0,0,60,8,1,1,0,0,1,3,0,0,0,0,0,2,1,0,0,0
41,Qualification,2605,0.35,Blue,Blue1,1,1,0,5,10,14,5,2,0.35,Retrieval,0,0,0,0,0,0,0,2,1,1,0,0,0,4,0,0,0,0,1,5,1,0,0,0
41,Qualification,3238,0.925,Blue,Blue2,1,1,0,18,2,6,3,1,0.925,Center,1,0,0,0,0,0,60,5,1,1,0,0,0,0,0,0,0,0,0,18,1,0,0,0
41,Qualification,5937,0.375,Blue,Blue3,0,0,0,17,6,10,7,0,0.375,Boiler,0,1,0,0,0,0,0,6,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,0
41,Qualification,4450,0.875,Red,Red1,1,1,1,10,11,14,5,4,0.875,Boiler,1,0,0,0,0,0,60,5,1,1,0,0,0,1,0,0,0,0,0,10,0,0,0,0
41,Qualification,2046,0.95,Red,Red2,1,1,0,6,16,0,1,4,0.95,Retrieval,1,0,0,0,0,0,60,9,1,1,0,0,0,2,0,0,0,0,1,6,0,0,0,0
41,Qualification,4469,0.825,Red,Red3,1,0,0,9,18,1,0,1,0.825,Boiler,1,0,0,0,0,0,60,9,0,0,1,0,0,2,0,0,0,0,1,9,0,0,0,0
42,Qualification,3218,0.225,Blue,Blue1,1,1,1,18,8,0,0,0,0.225,Boiler,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0
42,Qualification,3786,0.2,Blue,Blue2,1,1,0,6,4,0,0,0,0.2,Retrieval,1,1,0,1,0,0,0,1,1,1,0,0,0,4,0,0,0,0,0,6,0,0,0,0
42,Qualification,4918,0.1,Blue,Blue3,0,0,0,18,2,15,7,0,0.1,Center,0,0,0,1,1,0,60,1,0,0,1,0,0,3,0,0,0,0,0,18,0,0,0,0
42,Qualification,3663,0.8,Red,Red1,1,0,0,3,15,4,0,0,0.8,Retrieval,1,0,0,0,0,0,60,5,0,0,1,0,0,2,0,0,0,0,0,3,0,1,0,0
42,Qualification,3223,0.275,Red,Red2,1,0,0,3,8,1,1,0,0.275,Center,0,1,0,0,0,0,60,2,0,0,1,0,0,4,0,0,0,0,0,3,1,0,0,0
42,Qualification,360,0.175,Red,Red3,1,0,0,0,6,1,0,1,0.175,Retrieval,0,0,0,0,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0
43,Qualification,3237,0.3,Blue,Blue1,1,1,0,17,4,1,1,1,0.3,Boiler,0,1,0,0,1,0,60,2,1,1,0,0,0,3,0,1,0,0,0,17,0,0,0,0
43,Qualification,5295,0.125,Blue,Blue2,1,1,0,15,7,0,0,0,0.125,Retrieval,0,0,0,0,1,1,60,4,1,1,0,0,0,2,0,0,0,0,0,15,0,0,0,0
43,Qualification,5939,0.025,Blue,Blue3,1,1,0,19,1,6,6,6,0.025,Retrieval,0,1,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,19,0,0,0,0
43,Qualification,1294,0.725,Red,Red1,1,1,0,14,17,1,4,4,0.725,Retrieval,0,0,2,0,0,0,0,7,1,1,0,0,0,3,0,0,0,0,0,14,0,0,0,0
43,Qualification,4131,0.65,Red,Red2,1,0,0,11,5,3,2,0,0.65,Boiler,0,0,2,0,0,0,60,8,0,0,1,0,0,0,0,1,0,0,0,11,0,0,0,0
43,Qualification,4461,0.325,Red,Red3,1,1,0,1,3,1,0,0,0.325,Center,0,0,2,0,0,0,0,6,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0
44,Qualification,2555,0.075,Blue,Blue1,1,0,0,15,0,7,4,3,0.075,Boiler,0,0,0,0,0,1,0,1,0,0,1,0,1,4,0,0,0,0,0,15,0,0,0,0
44,Qualification,5803,0.4,Blue,Blue2,1,0,0,3,4,11,1,2,0.4,Center,0,0,0,0,0,0,60,3,0,0,1,0,0,2,0,0,1,0,0,3,0,0,0,0
44,Qualification,3393,0.675,Blue,Blue3,1,1,0,13,13,11,5,6,0.675,Center,1,1,0,0,0,0,0,6,1,1,0,0,0,3,0,0,0,0,0,13,0,0,0,0
44,Qualification,949,0.75,Red,Red1,1,1,0,9,3,6,0,3,0.75,Center,1,0,1,3,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,9,1,0,0,0
44,Qualification,3787,0.625,Red,Red2,1,1,0,7,4,1,7,7,0.625,Boiler,0,0,1,3,0,1,0,8,1,1,0,0,0,0,0,0,0,0,1,7,0,0,0,0
44,Qualification,1983,0.975,Red,Red3,0,0,0,3,3,2,2,0,0.975,Retrieval,1,0,1,3,0,0,60,6,0,0,1,0,0,2,0,1,0,0,0,3,0,0,0,1
45,Qualification,2557,0.775,Blue,Blue1,1,1,0,17,2,1,0,0,0.775,Retrieval,1,0,0,0,0,0,0,7,1,1,0,0,0,2,1,1,0,0,0,17,0,0,0,0
45,Qualification,1899,0.05,Blue,Blue2,1,0,0,19,0,1,1,1,0.05,Center,0,0,0,0,0,1,0,1,0,0,1,0,0,4,0,0,0,0,0,19,0,0,0,0
45,Qualification,5827,0.15,Blue,Blue3,1,1,0,7,3,10,3,5,0.15,Boiler,0,0,0,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,1,7,0,0,0,0
45,Qualification,1318,0.55,Red,Red1,1,1,0,18,11,6,1,0,0.55,Center,0,0,3,0,0,0,60,5,1,0,1,0,0,3,0,1,0,0,0,18,0,0,1,0
45,Qualification,5683,0.45,Red,Red2,1,1,0,3,13,9,6,6,0.45,Center,0,1,3,0,1,1,60,7,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0
45,Qualification,4173,0.9,Red,Red3,1,1,0,13,14,5,1,2,0.9,Center,1,0,3,0,0,0,120,6,1,1,0,0,0,2,0,0,0,0,0,13,0,0,0,0
46,Qualification,2929,0.25,Blue,Blue1,1,1,0,9,3,4,3,8,0.25,Center,0,1,1,1,0,1,60,3,1,1,0,0,0,1,0,1,0,0,0,9,1,0,0,0
46,Qualification,4469,0.825,Blue,Blue2,1,1,0,9,11,1,0,0,0.825,Boiler,0,0,1,1,0,0,120,5,1,1,0,0,0,4,1,0,0,0,0,9,0,0,0,0
46,Qualification,4918,0.1,Blue,Blue3,1,1,1,18,2,10,3,6,0.1,Center,0,0,1,1,1,0,0,1,1,1,0,0,0,2,0,0,0,0,0,18,0,0,0,0
46,Qualification,2907,0.85,Red,Red1,1,1,1,7,8,1,3,2,0.85,Center,1,0,0,1,0,0,60,9,1,1,0,0,0,3,1,1,0,0,0,7,1,0,0,0
46,Qualification,488,0.475,Red,Red2,1,1,0,8,7,3,1,0,0.475,Center,0,0,0,1,0,0,60,2,1,1,0,0,1,2,0,0,0,0,0,8,0,0,1,0
46,Qualification,3786,0.2,Red,Red3,1,1,0,6,0,7,1,9,0.2,Retrieval,0,0,0,1,1,1,0,3,1,1,0,0,0,4,0,0,0,0,0,6,0,0,0,0
47,Qualification,3238,0.925,Blue,Blue1,1,1,1,18,4,0,0,0,0.925,Center,1,0,0,1,0,0,60,7,1,1,0,0,0,3,1,0,1,0,0,18,1,0,0,0
47,Qualification,2555,0.075,Blue,Blue2,1,1,1,15,5,7,0,2,0.075,Boiler,0,1,0,1,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,15,1,0,1,0
47,Qualification,2906,0.575,Blue,Blue3,1,0,0,6,15,5,2,3,0.575,Boiler,1,0,0,1,0,0,60,4,0,0,1,0,0,4,0,0,1,0,0,6,0,0,0,0
47,Qualification,2605,0.35,Red,Red1,1,1,0,5,5,11,0,6,0.35,Retrieval,1,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0
47,Qualification,1294,0.725,Red,Red2,1,1,0,14,16,0,0,0,0.725,Retrieval,1,0,0,0,0,0,0,5,1,1,0,0,0,3,0,1,0,0,0,14,0,0,0,0
47,Qualification,5939,0.025,Red,Red3,1,0,0,19,0,7,3,0,0.025,Retrieval,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,19,1,0,0,0
48,Qualification,5937,0.375,Blue,Blue1,1,1,0,17,0,2,1,6,0.375,Boiler,0,0,0,0,0,0,60,6,1,1,0,0,0,3,0,0,0,0,0,17,0,0,0,1
48,Qualification,3781,0.6,Blue,Blue2,1,1,0,1,13,0,2,6,0.6,Boiler,0,0,0,0,0,0,0,6,1,1,0,0,0,3,1,1,1,0,0,1,0,0,0,0
48,Qualification,3663,0.8,Blue,Blue3,1,1,0,3,13,6,1,4,0.8,Retrieval,0,0,0,0,1,0,60,6,1,0,1,0,0,2,0,1,0,0,0,3,0,0,0,0
48,Qualification,2927,0.525,Red,Red1,1,1,1,7,13,0,4,0,0.525,Retrieval,1,0,0,0,0,0,60,3,1,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0
48,Qualification,4131,0.65,Red,Red2,1,1,0,11,5,0,2,5,0.65,Boiler,0,0,0,0,0,0,60,7,1,1,0,0,0,0,2,1,0,0,0,11,0,0,0,0
